1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
2428-83705-0008,2428-83705-0035,5895-34615-0000,5895-34629-0009,3513-163606-0039
3081-166546-0082,3081-166546-0074,1462-170142-0008,1462-170138-0014,150-132655-0011
6241-61946-0015,6241-66616-0011,251-118436-0019,251-137823-0019,8119-115686-0055
652-130737-0010,652-130726-0034,6345-93306-0010,6345-93302-0024,233-134440-0013
1988-148538-0005,1988-147956-0018,5694-64025-0017,5694-64029-0003,6993-83607-0060
6241-61946-0016,6241-66616-0010,1272-135031-0018,1272-141231-0001,2514-149482-0030
3081-166546-0087,3081-166546-0055,5536-43363-0019,5536-43358-0000,2086-149220-0018
2078-142845-0047,2078-142845-0039,7976-105575-0026,7976-105575-0005,6313-66125-0006
3752-4944-0069,3752-4943-0024,2428-83699-0019,2428-83699-0030,32-4137-0006
1462-170142-0004,1462-170142-0041,1272-141231-0025,1272-135031-0000,3857-180923-0007
2086-149214-0004,2086-149220-0003,2277-149874-0014,2277-149897-0037,1536-138488-0035
1272-128104-0004,1272-141231-0025,1988-148538-0003,1988-147956-0014,1789-137618-0015
422-122949-0013,422-122949-0027,1462-170138-0012,1462-170142-0021,6701-71401-0012
84-121123-0024,84-121123-0016,5694-64029-0017,5694-64025-0022,7635-105409-0017
7976-110124-0009,7976-105575-0020,2277-149896-0027,2277-149897-0024,3922-715-0009
2428-83705-0043,2428-83699-0026,5895-34615-0000,5895-34629-0025,6406-89940-0002
3536-23268-0003,3536-8226-0015,1919-142785-0051,1919-142785-0048,8758-291168-0035
6345-93302-0021,6345-93302-0018,2035-152373-0000,2035-152373-0005,1673-143396-0003
7976-105575-0028,7976-105575-0024,6345-93306-0004,6345-93302-0012,6272-70171-0024
7850-73752-0015,7850-73752-0000,5895-34629-0032,5895-34615-0020,3638-696-0027
7850-286674-0012,7850-281318-0018,6295-244435-0001,6295-244435-0013,4856-12103-0021
2412-153954-0004,2412-153948-0009,6313-76958-0020,6313-76958-0007,3781-156973-0015
2086-149220-0002,2086-149220-0048,5536-43363-0018,5536-43363-0012,7240-92200-0026
1673-143396-0006,1673-143397-0015,3536-8226-0004,3536-23268-0026,5126-36956-0027
8842-302201-0007,8842-302201-0003,5895-34615-0001,5895-34622-0001,70-121130-0032
6313-66129-0021,6313-66129-0025,251-137823-0007,251-137823-0025,2294-169656-0013
3853-163249-0021,3853-163249-0020,2277-149896-0006,2277-149874-0014,8580-287363-0009
6313-76958-0018,6313-66129-0026,3752-4943-0010,3752-4944-0060,6637-69607-0035
5895-34622-0015,5895-34622-0023,7976-110124-0022,7976-110523-0009,2127-138047-0092
7850-73752-0017,7850-286674-0007,5895-34629-0006,5895-34629-0013,6518-66465-0017
5694-64029-0012,5694-64038-0013,1673-143397-0004,1673-143396-0008,8222-274379-0005
2803-154328-0004,2803-154328-0019,1919-142785-0025,1919-142785-0003,1737-148989-0017
652-130726-0028,652-130737-0010,777-126732-0025,777-126732-0014,1919-142785-0050
3853-163249-0016,3853-163249-0050,2428-83705-0025,2428-83705-0016,948-132707-0006
6295-244435-0027,6295-244435-0023,6241-61946-0012,6241-66616-0010,8824-279153-0073
3536-23268-0019,3536-8226-0012,2412-153954-0019,2412-153954-0006,2473-155521-0003
1988-147956-0019,1988-148538-0009,6295-244435-0009,6295-244435-0017,1241-137614-0020
2277-149897-0032,2277-149897-0033,7976-110124-0016,7976-105575-0012,770-131704-0025
7850-281318-0018,7850-73752-0001,6313-76958-0023,6313-66125-0003,2159-179156-0030
7850-73752-0010,7850-73752-0011,1919-142785-0009,1919-142785-0035,460-172359-0073
1462-170138-0018,1462-170142-0011,652-129742-0020,652-129742-0012,909-131041-0006
2078-142845-0022,2078-142845-0042,7850-281318-0020,7850-281318-0022,5147-32135-0006
1462-170142-0020,1462-170138-0005,2412-153954-0021,2412-153947-0015,3923-153309-0027
2412-153954-0000,2412-153947-0007,3081-166546-0069,3081-166546-0012,2999-156967-0037
2412-153948-0005,2412-153948-0003,5338-24615-0004,5338-284437-0015,1212-75242-0004
3576-138058-0015,3576-138058-0012,3752-4943-0018,3752-4944-0016,166-122789-0038
652-130726-0035,652-130726-0015,6345-93302-0017,6345-93306-0017,2393-144496-0070
5694-64038-0020,5694-64029-0001,8842-302203-0001,8842-302203-0005,1183-133255-0013
777-126732-0039,777-126732-0080,2902-9006-0012,2902-9006-0015,707-161166-0007
6295-244435-0022,6295-244435-0018,6241-61946-0011,6241-61943-0009,8630-305213-0018
6313-76958-0024,6313-66129-0023,2277-149896-0034,2277-149896-0021,7169-89735-0013
2035-147961-0030,2035-147960-0002,1919-142785-0058,1919-142785-0057,6099-69550-0039
3576-138058-0010,3576-138058-0013,6319-64726-0002,6319-64726-0010,1867-148436-0018
3081-166546-0030,3081-166546-0011,251-137823-0026,251-137823-0024,5622-44585-0003
5895-34622-0016,5895-34615-0001,1988-148538-0005,1988-147956-0027,5809-58763-0011
8842-302196-0012,8842-302201-0011,1988-147956-0017,1988-24833-0026,2823-160953-0025
1272-141231-0007,1272-135031-0022,2902-9008-0012,2902-9008-0003,2146-136610-0004
7976-110124-0003,7976-105575-0014,6241-66616-0002,6241-61946-0008,7816-108621-0040
3081-166546-0063,3081-166546-0084,2035-147961-0028,2035-147960-0006,593-126929-0033
1673-143397-0011,1673-143397-0002,5694-64025-0023,5694-64025-0007,6637-69607-0077
2803-154328-0015,2803-161169-0007,2086-149220-0003,2086-149220-0011,1264-135033-0033
3000-15664-0035,3000-15664-0016,2277-149896-0011,2277-149896-0001,7126-59175-0043
1462-170138-0006,1462-170145-0007,8297-275154-0027,8297-275155-0015,1754-137004-0009
8297-275154-0012,8297-275154-0019,5536-43358-0017,5536-43363-0019,6019-3185-0069
5895-34615-0020,5895-34622-0016,777-126732-0042,777-126732-0004,3482-170452-0020
3081-166546-0041,3081-166546-0011,6241-61946-0016,6241-61943-0019,89-218-0029
3081-166546-0055,3081-166546-0047,1462-170142-0008,1462-170142-0040,6937-112761-0002
7850-73752-0016,7850-281318-0012,6313-66125-0015,6313-76958-0017,4945-29091-0039
3536-8226-0010,3536-23268-0007,3081-166546-0018,3081-166546-0038,3072-155949-0015
2078-142845-0046,2078-142845-0029,6345-64257-0013,6345-64257-0004,5519-39478-0030
3853-163249-0047,3853-163249-0027,2428-83699-0023,2428-83699-0007,4733-6398-0027
3000-15664-0033,3000-15664-0045,2412-153948-0014,2412-153954-0016,6345-93302-0005
2902-9006-0000,2902-9006-0011,1673-143396-0018,1673-143397-0020,8825-292252-0020
6313-66125-0006,6313-76958-0023,3752-4943-0028,3752-4944-0050,7285-72200-0035
5536-43359-0014,5536-43359-0006,7976-105575-0015,7976-110523-0001,8545-273050-0048
5895-34629-0024,5895-34615-0007,6345-93302-0029,6345-93306-0014,2289-152253-0005
3576-138058-0027,3576-138058-0012,777-126732-0049,777-126732-0007,6209-34599-0021
3536-8226-0003,3536-8226-0017,251-136532-0018,251-118436-0018,5802-76043-0045
8297-275156-0008,8297-275154-0004,2086-149214-0000,2086-149220-0009,3083-7944-0048
2277-149897-0016,2277-149897-0023,2803-154320-0006,2803-161169-0014,7780-274562-0059
3000-15664-0010,3000-15664-0028,1673-143397-0014,1673-143397-0006,1535-141642-0013
3752-4944-0012,3752-4943-0001,5895-34629-0007,5895-34629-0024,598-127704-0035
2902-9008-0011,2902-9008-0006,6295-244435-0020,6295-244435-0006,2674-155968-0060
5895-34615-0002,5895-34615-0014,1988-148538-0008,1988-148538-0003,5688-41232-0062
1988-24833-0002,1988-148538-0008,3752-4944-0014,3752-4944-0039,1811-129443-0102
652-129742-0020,652-130726-0015,174-84280-0009,174-84280-0013,968-122544-0005
3536-23268-0017,3536-23268-0012,2277-149897-0028,2277-149897-0017,5339-14134-0004
1673-143396-0009,1673-143396-0016,2086-149220-0036,2086-149220-0005,7688-109656-0013
2086-149214-0001,2086-149220-0018,3170-137482-0029,3170-137482-0041,5583-38026-0007
1272-135031-0015,1272-128104-0006,84-121550-0035,84-121550-0028,4590-18006-0030
5895-34615-0003,5895-34629-0028,652-130737-0006,652-130726-0006,8108-280359-0013
2277-149896-0027,2277-149896-0011,422-122949-0018,422-122949-0032,4519-6171-0019
1993-147966-0001,1993-147964-0002,2902-9006-0010,2902-9006-0003,7794-295947-0006
2412-153954-0015,2412-153954-0001,652-129742-0008,652-130737-0011,1673-143396-0015
1673-143397-0017,1673-143396-0002,2078-142845-0021,2078-142845-0004,5338-284437-0014
2277-149897-0012,2277-149896-0020,2428-83699-0012,2428-83705-0019,8842-304647-0005
7850-73752-0004,7850-281318-0011,1919-142785-0009,1919-142785-0032,451-126829-0004
6313-66129-0009,6313-66129-0026,2277-149874-0001,2277-149896-0025,7962-110061-0111
1272-128104-0008,1272-141231-0002,3752-4944-0025,3752-4943-0007,1634-141571-0053
6319-64726-0006,6319-64726-0001,84-121123-0009,84-121550-0015,174-84280-0012
1919-142785-0050,1919-142785-0046,2412-153954-0006,2412-153947-0006,60-121082-0073
1673-143396-0012,1673-143397-0014,3576-138058-0032,3576-138058-0035,3922-723-0029
251-118436-0013,251-118436-0011,6345-93302-0005,6345-93306-0009,2827-170438-0027
777-126732-0004,777-126732-0034,2035-147961-0021,2035-147961-0023,1594-135914-0121
777-126732-0079,777-126732-0032,3081-166546-0000,3081-166546-0019,5293-82020-0028
6241-61943-0000,6241-61943-0023,3170-137482-0028,3170-137482-0044,5660-101883-0005
3536-23268-0008,3536-8226-0005,652-130726-0021,652-130726-0034,8630-305213-0025
6345-93302-0024,6345-93302-0015,777-126732-0033,777-126732-0027,2989-138028-0066
5895-34629-0028,5895-34629-0006,3081-166546-0088,3081-166546-0089,3879-173592-0041
3170-137482-0032,3170-137482-0022,3752-4944-0002,3752-4944-0067,369-125883-0046
2428-83699-0028,2428-83705-0019,5694-64038-0000,5694-64025-0011,7313-91072-0019
5338-24615-0006,5338-24640-0007,1993-147965-0006,1993-147965-0001,2149-8912-0043
6241-66616-0024,6241-61943-0000,84-121123-0002,84-121550-0016,3368-170951-0014
3752-4944-0042,3752-4944-0061,84-121550-0029,84-121123-0017,7475-232691-0020
3170-137482-0015,3170-137482-0005,2035-147960-0014,2035-147960-0013,3003-12539-0014
8297-275155-0022,8297-275155-0029,6241-61943-0008,6241-61943-0001,479-134717-0009
1919-142785-0017,1919-142785-0061,2277-149896-0028,2277-149896-0012,4108-2777-0010
1272-135031-0018,1272-141231-0005,84-121550-0035,84-121550-0034,5339-14133-0003
3081-166546-0011,3081-166546-0007,84-121550-0016,84-121123-0026,625-132118-0032
1462-170142-0010,1462-170142-0027,2412-153954-0021,2412-153954-0014,1296-138074-0002
652-129742-0019,652-130726-0018,251-137823-0002,251-137823-0019,7059-77897-0018
422-122949-0001,422-122949-0017,6319-275224-0014,6319-64726-0019,699-132864-0039
3000-15664-0036,3000-15664-0035,1673-143397-0014,1673-143397-0010,154-124003-0029
6241-61943-0024,6241-66616-0013,1272-141231-0023,1272-128104-0006,3032-19361-0012
2428-83699-0042,2428-83705-0004,5536-43358-0018,5536-43359-0017,451-126826-0039
1919-142785-0039,1919-142785-0038,1673-143396-0015,1673-143397-0011,19-227-0024
5536-43359-0005,5536-43363-0011,652-129742-0016,652-130726-0015,815-130569-0009
6345-93306-0023,6345-93302-0018,84-121550-0000,84-121123-0007,7739-107483-0035
1272-141231-0015,1272-135031-0013,6319-64726-0020,6319-64726-0007,868-131296-0017
8297-275155-0010,8297-275156-0008,3081-166546-0024,3081-166546-0044,4406-16882-0061
3576-138058-0006,3576-138058-0023,3000-15664-0013,3000-15664-0020,405-130894-0059
1272-141231-0025,1272-141231-0023,174-50561-0004,174-50561-0010,3258-169291-0058
174-168635-0003,174-50561-0010,777-126732-0046,777-126732-0073,3994-149798-0014
2277-149874-0017,2277-149896-0000,2035-147960-0007,2035-147961-0005,4586-61758-0012
1272-141231-0029,1272-128104-0009,2277-149897-0031,2277-149874-0010,1634-141571-0030
7976-105575-0023,7976-110523-0011,3576-138058-0003,3576-138058-0022,4111-184447-0000
1988-147956-0002,1988-147956-0008,8297-275155-0012,8297-275154-0016,1323-138548-0008
6313-76958-0019,6313-66129-0029,2428-83699-0034,2428-83699-0025,3723-171631-0030
3536-8226-0021,3536-8226-0024,422-122949-0017,422-122949-0031,1473-135657-0064
6241-61943-0005,6241-66616-0015,2078-142845-0044,2078-142845-0001,3536-8226-0026
84-121550-0018,84-121550-0022,3081-166546-0089,3081-166546-0079,8388-275212-0015
3536-23268-0013,3536-8226-0009,422-122949-0012,422-122949-0000,6509-67147-0042
2078-142845-0013,2078-142845-0011,84-121123-0016,84-121550-0024,4595-45218-0032
6319-57405-0008,6319-275224-0010,6295-244435-0028,6295-64301-0024,362-123013-0015
6295-244435-0037,6295-244435-0010,6313-66129-0020,6313-66129-0028,2618-138042-0048
6319-275224-0002,6319-275224-0015,174-84280-0012,174-84280-0000,5731-50777-0018
2428-83705-0029,2428-83699-0003,6295-64301-0002,6295-64301-0015,5190-87766-0009
251-118436-0001,251-136532-0015,5694-64025-0013,5694-64025-0023,5810-8674-0010
2277-149897-0006,2277-149874-0000,5536-43363-0006,5536-43363-0003,1448-135894-0114
1988-148538-0015,1988-147956-0025,1673-143397-0008,1673-143396-0017,90-130566-0019
1988-24833-0011,1988-24833-0015,5694-64029-0001,5694-64025-0021,8075-279239-0023
7850-286674-0001,7850-286674-0006,1919-142785-0009,1919-142785-0003,6339-65554-0000
6241-61943-0016,6241-61943-0022,174-84280-0011,174-168635-0000,2136-5140-0015
1919-142785-0015,1919-142785-0019,1673-143396-0004,1673-143397-0017,5163-18515-0026
7976-105575-0020,7976-105575-0026,174-50561-0016,174-50561-0006,1849-144965-0075
2803-154328-0007,2803-154320-0008,3536-8226-0010,3536-23268-0003,711-187464-0029
7850-111771-0009,7850-281318-0009,3170-137482-0013,3170-137482-0010,6241-66616-0010
3752-4944-0044,3752-4944-0018,1462-170138-0004,1462-170145-0009,7226-86965-0038
1272-141231-0009,1272-141231-0004,1993-147966-0004,1993-147964-0010,7981-112056-0000
1919-142785-0011,1919-142785-0022,6313-66129-0011,6313-66125-0027,7402-90848-0062
7850-73752-0002,7850-281318-0003,1919-142785-0009,1919-142785-0032,208-128036-0009
6313-76958-0015,6313-66125-0007,5338-284437-0006,5338-284437-0011,2182-150130-0038
2086-149220-0011,2086-149220-0040,8297-275155-0031,8297-275154-0004,3370-756-0014
251-118436-0014,251-118436-0011,1673-143396-0010,1673-143397-0015,2289-152254-0006
7850-73752-0013,7850-286674-0017,8842-304647-0009,8842-302201-0001,803-139752-0026
2412-153954-0016,2412-153954-0015,5895-34622-0004,5895-34629-0032,7938-109180-0029
2412-153947-0010,2412-153954-0012,2277-149897-0014,2277-149896-0003,6385-220959-0009
2412-153947-0015,2412-153954-0004,6319-64726-0004,6319-64726-0005,2156-82458-0035
3081-166546-0054,3081-166546-0015,2035-152373-0006,2035-147961-0002,8410-278217-0050
3853-163249-0056,3853-163249-0015,6345-93302-0007,6345-93306-0022,8050-110238-0066
3081-166546-0052,3081-166546-0000,1673-143397-0020,1673-143396-0007,2156-25563-0012
7976-105575-0015,7976-105575-0026,1673-143397-0019,1673-143397-0017,8494-244443-0006
7850-281318-0015,7850-111771-0001,3752-4943-0003,3752-4943-0007,251-118436-0013
3853-163249-0039,3853-163249-0006,6295-244435-0038,6295-64301-0022,5883-59268-0001
2412-153948-0002,2412-153954-0021,5895-34622-0004,5895-34622-0002,1212-185485-0025
7976-110124-0002,7976-110523-0004,6295-244435-0005,6295-64301-0020,8057-271826-0007
5338-284437-0018,5338-24640-0006,3536-23268-0025,3536-8226-0025,7145-87280-0034
2086-149220-0020,2086-149220-0009,3536-8226-0031,3536-23268-0012,8699-291107-0043
422-122949-0002,422-122949-0032,2086-149220-0015,2086-149220-0026,1752-16632-0024
2428-83705-0041,2428-83705-0003,2277-149874-0018,2277-149896-0007,2240-148521-0009
3081-166546-0071,3081-166546-0043,3536-8226-0002,3536-8226-0029,7059-77900-0022
3081-166546-0000,3081-166546-0031,3576-138058-0025,3576-138058-0009,2277-149897-0009
84-121123-0004,84-121550-0028,5694-64029-0017,5694-64029-0026,7258-91906-0029
251-137823-0008,251-137823-0005,6241-61943-0002,6241-61943-0013,6038-56777-0045
6295-244435-0015,6295-244435-0025,2412-153954-0003,2412-153947-0011,4438-48513-0028
2412-153954-0005,2412-153954-0010,8297-275154-0025,8297-275155-0000,1825-135580-0002
3536-8226-0007,3536-23268-0019,6295-64301-0005,6295-244435-0038,6378-61780-0017
6295-64301-0007,6295-64301-0010,6241-61946-0011,6241-61946-0019,8770-295462-0010
6241-61943-0010,6241-61946-0014,6313-66129-0027,6313-66125-0004,836-131106-0037
2277-149896-0017,2277-149897-0016,7976-110124-0016,7976-110124-0020,122-129752-0040
5895-34622-0009,5895-34629-0017,3081-166546-0088,3081-166546-0010,6437-66173-0037
251-118436-0003,251-136532-0021,6295-244435-0000,6295-64301-0010,7090-91801-0058
6313-76958-0000,6313-66129-0000,1673-143396-0012,1673-143397-0014,887-123289-0038
5694-64029-0018,5694-64038-0013,3170-137482-0036,3170-137482-0034,7647-102250-0061
7976-110523-0005,7976-110523-0017,2277-149897-0035,2277-149874-0005,6415-116629-0002
3576-138058-0007,3576-138058-0016,6313-76958-0018,6313-66125-0016,6371-63713-0001
6241-61946-0022,6241-66616-0003,8297-275155-0010,8297-275154-0000,8722-296473-0106
1919-142785-0023,1919-142785-0062,1988-24833-0003,1988-24833-0014,4680-16042-0038
2412-153954-0022,2412-153947-0006,6313-66129-0017,6313-66125-0000,2078-142845-0010
1462-170142-0001,1462-170142-0035,3081-166546-0043,3081-166546-0001,8324-286682-0016
2803-154328-0016,2803-161169-0000,2277-149897-0008,2277-149897-0027,7518-86741-0092
2277-149896-0024,2277-149897-0032,1462-170142-0038,1462-170138-0025,217-122443-0013
2428-83705-0013,2428-83699-0015,652-130726-0031,652-130737-0009,3072-155948-0046
3576-138058-0017,3576-138058-0026,3752-4943-0018,3752-4944-0004,7933-112597-0020
6319-275224-0003,6319-57405-0012,5536-43359-0014,5536-43359-0008,7837-109174-0037
1919-142785-0049,1919-142785-0007,6313-66129-0011,6313-76958-0007,3235-28452-0010
1988-24833-0004,1988-24833-0022,251-137823-0024,251-136532-0008,2769-176256-0035
3000-15664-0026,3000-15664-0035,5694-64025-0015,5694-64029-0023,210-129396-0101
5694-64029-0013,5694-64029-0019,2277-149896-0003,2277-149896-0024,8123-275209-0027
2086-149220-0033,2086-149220-0049,174-168635-0006,174-168635-0019,100-121674-0004
6345-64257-0006,6345-93306-0012,3000-15664-0007,3000-15664-0006,7752-113336-0026
422-122949-0023,422-122949-0005,6319-275224-0014,6319-57405-0012,6927-87732-0007
3000-15664-0008,3000-15664-0027,2277-149897-0009,2277-149897-0018,3008-164327-0017
1993-147149-0025,1993-147149-0006,8297-275155-0020,8297-275154-0002,464-126794-0045
7976-110124-0024,7976-105575-0026,8297-275156-0000,8297-275154-0011,7991-102381-0070
7850-281318-0010,7850-281318-0007,422-122949-0006,422-122949-0012,7276-92427-0000
1919-142785-0014,1919-142785-0020,5694-64029-0018,5694-64029-0032,7294-86026-0000
1673-143397-0010,1673-143396-0018,6313-66125-0021,6313-66129-0021,2823-160953-0013
8842-302203-0008,8842-304647-0003,251-137823-0021,251-136532-0004,1447-17506-0026
251-118436-0010,251-118436-0006,2428-83705-0006,2428-83699-0039,4243-14929-0026
652-130737-0008,652-130726-0026,2803-154320-0007,2803-154328-0002,1649-150127-0026
8297-275155-0011,8297-275154-0022,6345-93306-0020,6345-93302-0016,7833-102239-0023
2428-83705-0022,2428-83705-0002,8297-275155-0027,8297-275155-0010,119-129514-0011
3752-4944-0010,3752-4943-0007,1919-142785-0017,1919-142785-0010,6924-114452-0018
777-126732-0032,777-126732-0057,6313-66125-0007,6313-66125-0016,6000-55211-0056
2035-147961-0002,2035-147961-0035,2803-161169-0016,2803-154320-0014,8066-290901-0022
5694-64038-0016,5694-64038-0002,5536-43358-0001,5536-43358-0016,1365-134830-0041
6313-76958-0006,6313-66129-0000,1673-143396-0012,1673-143396-0014,1060-134451-0032
2277-149896-0002,2277-149896-0015,5694-64029-0024,5694-64029-0005,3001-160952-0037
7850-281318-0011,7850-73752-0008,5895-34629-0032,5895-34622-0020,5133-80690-0020
2428-83699-0004,2428-83699-0006,5536-43359-0010,5536-43358-0009,1212-75242-0028
1988-148538-0006,1988-24833-0016,777-126732-0035,777-126732-0033,8580-287364-0031
2035-147961-0019,2035-147961-0017,6241-61943-0007,6241-61943-0013,8494-244431-0042
7976-110523-0002,7976-110523-0021,1272-135031-0014,1272-141231-0005,6209-34599-0008
3576-138058-0018,3576-138058-0026,6345-93306-0015,6345-93302-0020,7705-101578-0000
8297-275155-0001,8297-275155-0006,3853-163249-0029,3853-163249-0045,7867-110742-0058
6313-76958-0013,6313-66129-0012,3752-4943-0010,3752-4943-0017,6918-47541-0081
8842-302203-0006,8842-302196-0000,2428-83705-0013,2428-83699-0027,663-128990-0038
2412-153948-0001,2412-153954-0006,2078-142845-0020,2078-142845-0003,6574-70753-0007
2078-142845-0044,2078-142845-0027,7850-281318-0020,7850-281318-0014,7505-258958-0034
6313-66129-0026,6313-66129-0031,5694-64029-0009,5694-64029-0012,5723-43306-0010
1988-24833-0003,1988-147956-0023,3170-137482-0037,3170-137482-0003,5389-4861-0082
777-126732-0056,777-126732-0033,1919-142785-0021,1919-142785-0061,5093-39749-0012
2902-9008-0010,2902-9008-0003,7976-105575-0009,7976-105575-0023,3446-176270-0031
7976-110124-0000,7976-110523-0017,5895-34622-0020,5895-34629-0024,3654-171138-0053
1462-170142-0042,1462-170138-0013,2035-147960-0011,2035-147961-0034,1988-24833-0025
1462-170145-0019,1462-170145-0010,6295-64301-0020,6295-244435-0027,4629-19366-0098
251-136532-0017,251-136532-0013,5694-64025-0013,5694-64038-0016,7732-107520-0011
6295-64301-0021,6295-244435-0027,2277-149896-0000,2277-149897-0008,374-180299-0015
6313-66125-0018,6313-76958-0017,8297-275154-0007,8297-275154-0017,289-121652-0001
3576-138058-0023,3576-138058-0005,174-50561-0005,174-84280-0002,4018-103416-0004
652-130726-0015,652-130726-0029,3081-166546-0066,3081-166546-0053,6367-65536-0003
6319-57405-0000,6319-57405-0012,5694-64025-0009,5694-64029-0013,4733-6398-0048
1919-142785-0002,1919-142785-0025,3536-8226-0017,3536-23268-0013,1668-136271-0037
8297-275156-0010,8297-275155-0027,5338-24640-0003,5338-24640-0007,2110-161102-0027
7850-286674-0013,7850-281318-0008,251-137823-0006,251-136532-0005,606-121661-0035
3752-4944-0013,3752-4944-0006,1462-170138-0004,1462-170138-0026,159-121891-0013
6319-64726-0017,6319-275224-0016,3081-166546-0025,3081-166546-0030,14-208-0036
6345-93302-0017,6345-64257-0012,5694-64038-0007,5694-64038-0022,7190-90543-0001
6295-64301-0031,6295-244435-0017,6241-61946-0012,6241-66616-0024,597-127694-0026
5694-64038-0008,5694-64029-0004,251-118436-0020,251-136532-0013,4967-28868-0018
8297-275155-0016,8297-275156-0000,6241-61943-0008,6241-61943-0012,899-126233-0013
3853-163249-0005,3853-163249-0016,7976-110124-0018,7976-110124-0001,2113-132484-0051
174-168635-0012,174-168635-0003,84-121123-0006,84-121123-0011,8629-261140-0017
6319-64726-0005,6319-64726-0001,2277-149896-0012,2277-149874-0017,5519-39481-0038
3576-138058-0031,3576-138058-0016,1988-24833-0011,1988-24833-0012,6157-40556-0051
652-130726-0020,652-130737-0013,777-126732-0025,777-126732-0074,2562-133442-0007
3853-163249-0004,3853-163249-0026,2428-83705-0010,2428-83705-0016,3082-165428-0029
1462-170145-0021,1462-170145-0015,7850-286674-0007,7850-286674-0005,1473-135657-0074
777-126732-0031,777-126732-0024,7850-286674-0010,7850-73752-0002,7957-39967-0084
174-168635-0005,174-50561-0005,5536-43358-0014,5536-43363-0004,2893-139310-0034
8297-275155-0012,8297-275155-0004,7976-110124-0010,7976-110124-0013,8465-246942-0018
1272-128104-0012,1272-135031-0006,3853-163249-0045,3853-163249-0040,6956-81870-0045
5338-284437-0013,5338-284437-0024,1673-143396-0016,1673-143396-0010,1241-137614-0025
